,predictions,animal,filename
155,0.0,Cat,12456.jpg
156,0.0,Cat,12457.jpg
157,0.0,Cat,12458.jpg
158,1.0,Dog,12459.jpg
159,1.0,Dog,12460.jpg
160,0.0,Cat,12461.jpg
161,1.0,Dog,12462.jpg
162,1.0,Dog,12463.jpg
163,1.0,Dog,12464.jpg
164,1.0,Dog,12465.jpg
165,0.0,Cat,12466.jpg
166,0.0,Cat,12467.jpg
167,0.0,Cat,12468.jpg
168,1.0,Dog,12469.jpg
169,1.0,Dog,12470.jpg
170,1.0,Dog,12471.jpg
171,0.0,Cat,12472.jpg
172,1.0,Dog,12473.jpg
173,0.0,Cat,12474.jpg
174,0.0,Cat,12475.jpg
175,1.0,Dog,12476.jpg
176,1.0,Dog,12477.jpg
177,1.0,Dog,12478.jpg
178,0.0,Cat,12479.jpg
179,0.0,Cat,12480.jpg
180,1.0,Dog,12481.jpg
181,0.0,Cat,12482.jpg
182,1.0,Dog,12483.jpg
183,1.0,Dog,12484.jpg
184,0.0,Cat,12485.jpg
185,1.0,Dog,12486.jpg
186,1.0,Dog,12487.jpg
187,1.0,Dog,12488.jpg
188,1.0,Dog,12489.jpg
189,1.0,Dog,12490.jpg
190,1.0,Dog,12491.jpg
191,1.0,Dog,12492.jpg
192,1.0,Dog,12493.jpg
193,1.0,Dog,12494.jpg
194,0.0,Cat,12495.jpg
195,0.0,Cat,12496.jpg
196,0.0,Cat,12497.jpg
197,0.0,Cat,12498.jpg
198,0.0,Cat,12499.jpg
199,0.0,Cat,12500.jpg
